Id,SalePrice
1461,125980.21120815144
1462,154473.0604075691
1463,179680.3564150551
1464,184781.31167948988
1465,197459.79964649622
1466,182296.11336383168
1467,168165.69281555418
1468,176286.78029042765
1469,178370.87702224994
1470,118828.60038469535
1471,192853.74075029773
1472,94406.45809939697
1473,97312.27292576419
1474,155827.40174672488
1475,129759.4592430859
1476,417412.4595757954
1477,259769.66307964234
1478,311775.88209606975
1479,304414.5900395093
1480,410984.5516739448
1481,317549.77474526915
1482,218734.52207666184
1483,188095.3684757746
1484,168340.9348617176
1485,179003.86710334785
1486,202075.02121023083
1487,358722.900727802
1488,249878.4274901227
1489,204411.0147639842
1490,207591.29134955295
1491,194432.99230609278
1492,104163.73435225616
1493,174194.0254730713
1494,287230.79459347064
1495,290273.367228114
1496,217157.68392597212
1497,181576.6040237055
1498,154532.4761904762
1499,154037.22893532962
1500,159449.81798710753
1501,171314.46258057808
1502,156140.50793304222
1503,283092.6117384071
1504,234785.6402578499
1505,214699.61405697654
1506,166239.7704824288
1507,241884.62289457256
1508,196762.96664587225
1509,161131.47307132458
1510,143273.33770014558
1511,144002.93522561868
1512,161613.79184861714
1513,155257.94359534208
1514,148564.71819505098
1515,197764.42802037843
1516,164303.6076107299
1517,153475.7838427947
1518,138251.60979413596
1519,205111.93600540658
1520,134650.60532335204
1521,141849.59555001036
1522,162174.2467248908
1523,124863.40214181742
1524,126519.52857489433
1525,128829.38209606985
1526,127307.35891037638
1527,110305.65481389061
1528,130266.60625909753
1529,141653.00254730717
1530,163008.9035142441
1531,122646.8661052194
1532,98942.57641921398
1533,136541.77692867542
1534,122474.72432938237
1535,150338.43914535252
1536,116834.72498440422
1537,94102.47523393633
1538,179832.26991058435
1539,221727.15689332507
1540,119773.43642129339
1541,139180.3697234352
1542,136462.6860573924
1543,199105.8869827407
1544,89777.06768558953
1545,108755.5923684758
1546,126017.55884799335
1547,127116.49053857355
1548,127955.15335828654
1549,113076.37616968183
1550,137409.35017675193
1551,117036.40356622999
1552,138644.64550842173
1553,139869.46296527344
1554,121362.88414431272
1555,174144.9679767103
1556,105124.55922229149
1557,110912.26778956126
1558,109664.1803909337
1559,109268.44713038055
1560,142373.9657933042
1561,135016.62101268457
1562,125016.89230089418
1563,113291.1390309836
1564,151250.7755562487
1565,156866.1037013932
1566,215379.3748180495
1567,90517.51946697164
1568,214066.59856519024
1569,141822.21386982745
1570,141925.10438760655
1571,127855.74734872112
1572,138246.19073611975
1573,233248.56695778744
1574,133608.11883967565
1575,201540.5657309212
1576,220438.48538157617
1577,196185.91574131834
1578,149524.401330838
1579,143054.89301310043
1580,193093.1695778748
1581,145367.151694739
1582,122074.78030775627
1583,302270.8936923823
1584,238143.4397483883
1585,142003.6244541485
1586,88939.15803701394
1587,110291.41999376171
1588,141913.769286754
1589,110831.699209815
1590,134948.84651694735
1591,108657.0334061135
1592,129629.87918486171
1593,120850.08109794138
1594,134205.7726034519
1595,123815.23424828447
1596,224041.80503223123
1597,183449.8990434602
1598,201020.95414847162
1599,177790.85589519647
1600,181133.4213973799
1601,70568.79693283426
1602,113092.34419837804
1603,91775.06622998544
1604,264431.73674360575
1605,254985.68199209822
1606,170452.30716711722
1607,189479.22109586195
1608,213356.51208151382
1609,194207.01538781455
1610,168468.0553129549
1611,157216.5344978166
1612,187517.96615720523
1613,179473.9328966521
1614,111782.21542940318
1615,92082.91744645454
1616,89923.62778124347
1617,89675.46527344563
1618,127597.98209087126
1619,138846.8831877729
1620,186837.33827199007
1621,152605.86821584534
1622,140854.5136202953
1623,247113.6885527137
1624,204954.0341027241
1625,126727.1488355167
1626,168122.97234352262
1627,180781.89512719208
1628,267370.6504782699
1629,177086.34331461843
1630,322449.8162299853
1631,208615.424724475
1632,248475.37512996464
1633,175112.54391765446
1634,183812.96870451237
1635,174890.82598599844
1636,171388.1030775629
1637,181639.03545435646
1638,206964.82976363765
1639,180463.17685589517
1640,247408.8281139531
1641,180925.75743397794
1642,239256.47787481803
1643,239579.89665211065
1644,234177.21433770016
1645,170978.747764608
1646,158036.48440424207
1647,157618.0201011991
1648,139032.7367955916
1649,137646.28145144522
1650,119673.24457267622
1651,125825.02716261176
1652,95148.31981700979
1653,99445.48866708258
1654,153133.3884383448
1655,142567.461062591
1656,148613.98523601575
1657,153451.22686629236
1658,156878.10669577873
1659,127903.76892285298
1660,152774.2009773342
1661,455381.0786026199
1662,395320.4672593055
1663,364071.67761488876
1664,460917.357860262
1665,336139.46621958836
1666,297325.70940944063
1667,349493.4423580786
1668,331345.89635059255
1669,298484.19367851946
1670,360270.11614680797
1671,245362.5586608443
1672,397398.5246205033
1673,312549.3129964649
1674,260083.38815242247
1675,195895.09201497192
1676,196826.88209606984
1677,200120.03391557495
1678,443723.53034934506
1679,352565.466978582
1680,338247.3740902475
1681,276481.83340611355
1682,299498.00802661676
1683,184455.19135995008
1684,178560.14446870447
1685,177962.35132044085
1686,169233.67612809318
1687,176384.79344978163
1688,189598.12190684135
1689,191944.45191307968
1690,183273.81768558957
1691,175841.3798398836
1692,268472.70913911413
1693,174088.22066957783
1694,178782.66358217233
1695,176861.50971095863
1696,281467.1217300894
1697,176361.88601926944
1698,327756.394687045
1699,326611.3475254731
1700,242156.3930650863
1701,275562.4761696818
1702,259263.15622790603
1703,262120.22326887085
1704,265622.8225930547
1705,233476.51993137875
1706,408907.0830422127
1707,225646.87736535657
1708,207172.95924308582
1709,271919.8140569765
1710,233810.16408816798
1711,258915.84034449302
1712,273893.1295851528
1713,253268.07084632985
1714,215617.44468704518
1715,203231.83905177785
1716,185685.47860262007
1717,167569.63040133085
1718,141714.1437409025
1719,210853.3697234353
1720,243121.8413391557
1721,170033.36360989814
1722,132639.62582657518
1723,166346.01258057807
1724,220983.15390933666
1725,233839.30252304702
1726,191816.6218548555
1727,182052.82897691833
1728,189837.27157413185
1729,168019.5768801553
1730,161339.58218964442
1731,128978.49625701811
1732,123781.01905801626
1733,114385.08387398631
1734,129374.41266375549
1735,133670.3484352256
1736,120018.41510709087
1737,315241.5207423581
1738,223813.37970472028
1739,289665.67161572044
1740,219830.78408192977
1741,183416.7545851528
1742,171616.28208567266
1743,176766.51725930552
1744,275579.86754002917
1745,228098.22577112354
1746,235944.68471615712
1747,209167.93117072154
1748,227373.44260761075
1749,156785.81181118736
1750,138915.45555208984
1751,226144.7975462674
1752,114956.8149407361
1753,150144.4629860678
1754,188222.28405073818
1755,171934.0000207943
1756,118436.2386150967
1757,118556.749636099
1758,139788.2677271782
1759,160041.21324599706
1760,160222.25200665422
1761,153909.1456643793
1762,165511.31913079642
1763,164226.49599708876
1764,123715.18668122271
1765,169064.1793304221
1766,167491.43761696815
1767,198053.37481804946
1768,138796.4847161572
1769,163639.05822416305
1770,145954.17077354956
1771,130600.66011644831
1772,143399.53316697857
1773,136533.904294032
1774,151540.7900291121
1775,134643.59097525472
1776,123985.8380987038
1777,109709.90933666039
1778,132011.85625909752
1779,112577.40357662716
1780,176953.52256186315
1781,130164.78451861093
1782,102143.84877313371
1783,141590.87190684132
1784,108554.65429403204
1785,126533.06695778748
1786,160335.17402786447
1787,173270.84658972756
1788,77019.2577458931
1789,112314.99651694739
1790,91465.89623622378
1791,184242.97550426284
1792,153140.52739654807
1793,139737.9171345394
1794,140307.5509461426
1795,142589.24636098978
1796,133526.096371387
1797,128757.21808068205
1798,131868.13547515078
1799,115392.5477126222
1800,124790.82511956745
1801,135991.77234352258
1802,146850.23502807235
1803,152951.74339779577
